score,name,path,reasons,goal
-11,mathd_algebra_48,datasets/miniF2F/isabelle/valid/mathd_algebra_48.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_sum, short",(q::complex) = Complex (Re 9) (Im (-4)) ⟹ e = Complex (Re (-3)) (Im (-4)) ⟹ q - e = 12
-11,mathd_algebra_73,datasets/miniF2F/isabelle/valid/mathd_algebra_73.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_sum, short",(x-(p::complex)) * (x-q) = (r-p) * (r-q) ⟹ x \<noteq> r ⟹ x = p + q -r
-11,numbertheory_xsqpysqintdenomeq,datasets/miniF2F/isabelle/valid/numbertheory_xsqpysqintdenomeq.thy,"arithmetic, not_too_many_assumptions, hard_quotient_of, hard_sum, short",snd (quotient_of ((x::rat)^2 + y^2)) = 1 ⟹ snd (quotient_of x) = snd (quotient_of y)
-13,algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,datasets/miniF2F/isabelle/test/algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7.thy,"arithmetic, not_too_many_assumptions, source_by_simp, hard_complex, hard_sin, hard_sum, short",(f::complex) + 3*z = 11 ⟹ 3*(f - 1) - 5*z = -68 ⟹ f = -10 \<and> z = 7
-13,algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,datasets/miniF2F/isabelle/valid/algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4.thy,"arithmetic, not_too_many_assumptions, source_by_simp, hard_complex, hard_sin, hard_sum, short",(x::complex) + e = 7 ⟹ 2 * x + e = 3 ⟹ e=11 \<and> x= (-4)
-15,amc12a_2021_p12,datasets/miniF2F/isabelle/test/amc12a_2021_p12.thy,"good_type, arithmetic, not_too_many_assumptions, hard_complex, hard_floor, hard_sum, short",\<forall> z. f z = z^6 - 10 * z^5 + (a::real) * z^4 + b * z^3 + c * z^2 + d * z + 16 ⟹ \<forall> z. f z = 0 \<longrightarrow> (Im z = 0 \<and> 0 < Re z \<and> (floor (Re z)) = (Re z)) ⟹ b = 88
-15,amc12a_2021_p22,datasets/miniF2F/isabelle/test/amc12a_2021_p22.thy,"good_type, arithmetic, not_too_many_assumptions, hard_cos, hard_pi, hard_sum, short","\<forall> x. f x = x^3 + (a::real) * x^2 + b * x + c ⟹ (f-`{0}) = {cos (2 * pi / 7), cos (4 * pi / 7), cos (6 * pi / 7)} ⟹ a * b * c = 1 / 32"
-15,aime_1991_p6,datasets/miniF2F/isabelle/valid/aime_1991_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_floor, hard_\<Sum>, hard_sum, short",(\<Sum> k \<in>{19::nat..<92}. (floor (r + k / 100))) = 546 ⟹ floor (100 * r) = 743
-15,amc12a_2008_p8,datasets/miniF2F/isabelle/valid/amc12a_2008_p8.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sin, hard_sum, short",0 < (x::real) \<and> 0 < y ⟹ y^3 = 1 ⟹ 6 * x^2 = 2 * (6 * y^2) ⟹ x^3 = 2 * sqrt 2
-15,imo_1962_p4,datasets/miniF2F/isabelle/valid/imo_1962_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_cos, hard_pi, hard_sum, short",(cos x)^2 + (cos (2 * x))^2 + (cos (3 * x))^2 = 1 ⟹ (\<exists>(m::int). x = pi/2 + m * pi) \<or> (\<exists>(m::int). x = pi/4 + m * pi/2) \<or> (\<exists>(m::int). x = pi/6 + m * pi/3)
-15,imo_1987_p6,datasets/miniF2F/isabelle/valid/imo_1987_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_floor, hard_sum, short",\<And>x. f x = x^2 + x + p ⟹ \<And>(k::nat). (k\<le>floor(sqrt (q/3))) \<Longrightarrow> prime (f k) ⟹ \<And>i. (i \<le> p - 2) \<Longrightarrow> prime (f i)
-15,numbertheory_aneqprodakp4_anmsqrtanp1eq2,datasets/miniF2F/isabelle/valid/numbertheory_aneqprodakp4_anmsqrtanp1eq2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_tan, hard_sum, short",a 0 = 1 ⟹ \<And>n. a (n+1) = (\<Prod>(k::nat) =1..n. (a k))+4 ⟹ \<And>n. (n\<ge>1) \<Longrightarrow> a n - sqrt (a (n+1)) = 2
-17,amc12a_2003_p24,datasets/miniF2F/isabelle/valid/amc12a_2003_p24.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_ln, hard_sqrt, hard_sin, hard_sum, short",b\<le>(a::real) ⟹ 1<b ⟹ ln (a/b) / ln a + ln (b/a) / ln b \<le>0
-17,mathd_algebra_480,datasets/miniF2F/isabelle/valid/mathd_algebra_480.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sqrt, hard_sin, hard_pi, hard_sum, short","\<And>x. x<0 \<Longrightarrow> (f::""real) x = -(x^2)-1 ⟹ \<And>x. (0 \<le> x \<and> x < 4) \<Longrightarrow> f x = 2 ⟹ \<And>x. x\<ge>4 \<Longrightarrow> f x = sqrt x ⟹ f pi = 2"
-23,amc12b_2020_p21,datasets/miniF2F/isabelle/test/amc12b_2020_p21.thy,"arithmetic, not_too_many_assumptions, hard_sqrt, hard_floor, hard_card, short",card {n. (n + 1000) / 70 = floor (sqrt n)} = 6
-23,amc12b_2021_p18,datasets/miniF2F/isabelle/test/amc12b_2021_p18.thy,"arithmetic, not_too_many_assumptions, hard_norm, hard_complex, hard_sum, short",12 * norm (z::complex) = 2 * norm (z + 2) + norm (z^2 + 1) + 31 ⟹ z + 6 / z = -2
-23,amc12_2000_p15,datasets/miniF2F/isabelle/valid/amc12_2000_p15.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_\<Sum>, hard_sum, short","\<forall> x. (f::""complex) (x / 3) = x^2 + x + 1 ⟹ (\<Sum>y\<in>f -` {7}. y / 3) = - 1 / 9"
-23,amc12a_2002_p1,datasets/miniF2F/isabelle/valid/amc12a_2002_p1.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_\<Sum>, hard_sum, short","\<forall> x. (f::""complex) x = (2 * x + 3) * (x - 4) + (2 * x + 3) * (x - 6) ⟹ (\<Sum> y \<in> f -` {0}. y) = 7/2"
-27,aime_1995_p7,datasets/miniF2F/isabelle/test/aime_1995_p7.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sin, hard_cos, hard_sum, short",gcd m n = 1 ⟹ (1 + sin t) * (1 + cos t) = 5/4 ⟹ (1 - sin t) * (1- cos t) = m/n - sqrt (k::nat) ⟹ k + m + n = 27
-27,amc12a_2020_p25,datasets/miniF2F/isabelle/test/amc12a_2020_p25.thy,"good_type, arithmetic, not_too_many_assumptions, hard_floor, hard_quotient_of, hard_\<Sum>, hard_sum, short","(\<Sum> k\<in>{x::real. (floor x) * (x - (floor x)) = a * x^2}. k) = 420 ⟹ (a1,a2) = quotient_of a ⟹ a1 + a2 = 929"
-27,amc12a_2020_p9,datasets/miniF2F/isabelle/test/amc12a_2020_p9.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_cos, hard_tan, hard_pi, short",card { x::real. 0 \<le> x \<and> x \<le> 2 * pi \<and> tan (2 * x) = cos (x / 2)} = 5
-27,amc12a_2021_p19,datasets/miniF2F/isabelle/test/amc12a_2021_p19.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_sin, hard_cos, hard_pi, short",card {x ::real. 0 \<le> x \<and> x \<le> pi \<and> sin (pi / 2 * cos x) = cos (pi / 2 * sin x)} = 2
-27,amc12b_2021_p13,datasets/miniF2F/isabelle/test/amc12b_2021_p13.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_sin, hard_cos, hard_pi, short",card {x :: real. 0 < x \<and> x \<le> 2 * pi \<and> 1 - 3 * sin x + 5 * cos (3 * x) = 0} = 6
-27,imo_1969_p2,datasets/miniF2F/isabelle/test/imo_1969_p2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_cos, hard_pi, hard_\<Sum>, hard_sum, short",0 < k ⟹ \<forall> x. y x = (\<Sum> i < k. ((cos (a i + x)) / (2^i))) ⟹ y m = 0 ⟹ y n = 0 ⟹ \<exists> t::int. m - n = t * pi
-27,aime_1994_p4,datasets/miniF2F/isabelle/valid/aime_1994_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_ln, hard_floor, hard_\<Sum>, hard_sum, short",0 < (n::nat) ⟹ (\<Sum> k \<in> {1..<n+1}. floor (ln k / ln 2)) = 1994 ⟹ n = 312
-27,amc12a_2019_p21,datasets/miniF2F/isabelle/valid/amc12a_2019_p21.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_complex, hard_\<Sum>, hard_sum, short",z = (Complex (1/sqrt 2) (1/sqrt 2)) ⟹ (\<Sum>k::nat=1..12. (z^(k^2))) * (\<Sum> k::nat=1..12. 1/(z^(k^2))) =36
-27,mathd_algebra_282,datasets/miniF2F/isabelle/valid/mathd_algebra_282.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_floor, hard_pi, hard_sum, short","\<forall> x. (x \<in> \<rat> ) \<longrightarrow> (f::""real) x = abs (floor x) ⟹ \<forall> x. (x \<notin> \<rat>) \<longrightarrow> f x = (ceiling x)^2 ⟹ f (8 powr (1/3)) + f (-pi) + f (sqrt 50) + f (9/2) = 79"
-35,amc12a_2020_p15,datasets/miniF2F/isabelle/test/amc12a_2020_p15.thy,"arithmetic, not_too_many_assumptions, hard_sqrt, hard_norm, hard_complex, hard_sum, short",(a::complex)^3 - 8 = 0 ⟹ b^3 - 8 * b^2 - 8 * b + 64 = 0 ⟹ norm (a - b) \<le> 2 * sqrt 21
-39,aime_1991_p9,datasets/miniF2F/isabelle/test/aime_1991_p9.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_cos, hard_tan, hard_quotient_of, hard_sum, short",1 / cos (x::real) + tan x = 22 / 7 ⟹ 1 / sin x + 1 / tan x = m ⟹ fst (quotient_of m) + snd (quotient_of m)= 44
-39,imo_1965_p1,datasets/miniF2F/isabelle/valid/imo_1965_p1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sin, hard_cos, hard_pi, hard_sum, short",0 \<le> (x::real) ⟹ x \<le> 2 * pi ⟹ 2 * cos x \<le> abs (sqrt (1 + sin (2 * x)) - sqrt (1 - sin (2 * x))) ⟹ abs (sqrt (1 + sin (2 * x)) - sqrt (1 - sin (2 * x))) \<le> sqrt 2 ⟹ pi / 4 \<le> x \<and> x \<le> 7 * pi / 4
-39,imo_1966_p4,datasets/miniF2F/isabelle/valid/imo_1966_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_tan, hard_pi, hard_\<Sum>, hard_sum, short",\<And>(k::nat). \<And>(m::int). k\<noteq>0 \<Longrightarrow> x \<noteq> m * pi / (2^k) ⟹ 0 < n ⟹ (\<Sum>(k::nat) =1..n.(1 / sin ((2^k) * x))) = 1 / tan x - 1 / tan ((2^n) * x)
-51,aime_1999_p11,datasets/miniF2F/isabelle/test/aime_1999_p11.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_tan, hard_pi, hard_quotient_of, hard_\<Sum>, hard_sum, short","(\<Sum> k \<in>{0::nat..<36}. sin (5 * k * pi / 180)) = tan (real_of_rat m * pi / 180) ⟹ (nn,dd) = quotient_of m ⟹ dd/nn < 90 ⟹ dd+nn = 177"
-51,aime_1997_p12,datasets/miniF2F/isabelle/valid/aime_1997_p12.thy,"good_type, arithmetic, not_too_many_assumptions, hard_floor, hard_sin, hard_cos, hard_pi, hard_\<Sum>, hard_sum, short",x = (\<Sum>(n::nat) =1..44. cos(n*pi/180)) / (\<Sum>(n::nat) =1..44. sin(n*pi/180)) ⟹ floor (100*x) = 241
